text,label
"
(much mindless drivel deleted)


Question to you Canadian folk:  is this University of New Brunswick a
branch campus of the Western Business School?  Seems like the same sort
of rectal appendage belongs to both of them.",0
"
I too think that Joseph has had a GREAT year and should be considered for the
Vezina.  I think Barrasso and Joseph should be the two strongest candidates
this year.  I don't believe ALL of the hype that Roy, Belfour and now Potvin
receive for their goaltending.  I do think that they are great in the nets,
but I would rather have Curtis, Tommy or Fuhr in the nets during this years
playoffs.  The big name tenders always seem to have a strong defense in front
of them and the goaltenders get the most credit.  I would rather face 25 shots
a game, than have to rely on Joseph saving 35, but if the goalie is going to
face 35 shots, I would rather have Joseph or Barrasso facing them.

-Jay

ps Go Quebec!!!  And I know that McLean and several others should be mentioned
as candidates for this years Vezina, but I am partial to Joseph and Barrasso
this season.
",0
"Friend's unpleasant experience uring CT scan deleted

I'd suggest writing a detailed letter about the incident to the
hospital administrator. Specify the date and time. If possible the
names of the technicians. 

Send a copy to the clinician under whose care your friend was
admitted. I say this because, though your friend has no argument
with the doctor, I have found that administrators sometimes ignore
complaints until the patient becomes litigious. Clinicians may not
have been informed of the complaint and are very surprised to find
themselves named in a suit.

If there is no response within a week send a follow up letter.
Attach a photocopy of the original letter. Do this weekly until you
do get a response.

CAT scans are non-invasive but they can be very scary. The scanner
can be a bad place for the claustrophobic. There was an interesting
study in the BMJ, about 10 years ago, which found that around 10% of
people who had CAT scans found it so unpleasant that they would
never have another. This compares with 15% who said the same about a
lumbar puncture. ",1
"Here we are with the Sabres up 2-0 to the Bruins and the Sabres' farm
team, the Rochester Amerks, on their way to the Calder Cup (urp!) and
what kind of hockey coverage are we getting? The same Penguins/Devils
every other day crap that everyone else gets. What's worse, the
SportsChannel coverage of the Islanders appears to be blocked out,
since we got CBA basketball last night, if you can believe it.  I
assume the Sabres are demanding the SC blackout, not ESPN, since we
are, unbelievably, usually considered part of the Islanders territory
(MSG coverage of the Rangers is blacked out here). This despite being
a solid seven hours plus from Long Island.

Does anyone know what GRC is doing, besides putting their satellite
dish up their ass and screwing my reception of channels 8, 10, and 13?
Did Empire demand a fortune for the games? What about the games on
Fox37 (or whatever number it is there in Buffalo)? Has anyone phoned
to complain (besides me)?

George
",0
"
The probability is that the Oilers are not going anywhere.

Pocklington has chosen this moment to make his ""last"" stand is
because he is at the moment of maximum advantage...the provincial
government is months away from a provincial election...it is
the moment when he has maximum power to convince Northlands
to give him a better arena deal or a better purchase price...
and it is before the NHL's new collective agreement with
the players which might involve some enhanced revenue-sharing.

Pocklington is many things...stupid is not one of them.

He can dictate terms...because other cities will pay his
price if Edmonton doesn't.

Edmonton has already fucked up its international airport, and
surrendered supremacy to Calgary, and over the next few years
Edmonton is going to take a hard hit from government cutbacks.
It will screw itself beyond recogniton if it manages to find
a way to lose its hockey team too...because Northlands wants
to continue to use the Oilers to subsidize horse racing.

However, in this case, about the long-term financial
viability of the Oilers, the fact is that Pocklington is basically 
right, regardless of who owns the team, and it is right to provoke
the crisis now, before the team accumulates millions of dollars
in losses, or becomes habitually uncompetitive because of lack
of money.

Sather has done his job...the Oilers are poised to be competitive
again very soon (Al Strachan, one of the most knowledgeble hockey
writers in Canada in a post-mortem of the Oilers season in
the Globe and Mail recently agrees with me.)",0
"


Actually, this was a school in England.  This same biology teacher also
told me that the reason that stars twinkle is that the small spot of
light on the retina sometimes falls between the light recepive cells.
So his info was suspect from the start.  ",1
"-| In article <C65oIL.436@vuse.vanderbilt.edu> 
-| Okay.  Name one single effect that Kirlian photography gives that
-| can't be explained by corona discharge.

Dozens of very funny postings to sci.image.processing 
[of which this may not be one :-].",1
"

Whoa there!  Lighten up, Andrew!  When I was referring to ""you dorks at
the Western Business School"", I was specifically referring to those
assholes writing obnoxious comments insulting the state and people of
Minnesota for no apparent reason.  Being Canadian, and one who has
friends who attended UWO, I personally don't want to be associated with
the idiots who wrote those messages.  One more thing, Andrew...until
this season, the Leafs have sucked pretty badly over the last umpteen
years (have they won the Cup during our lifetime?)...so the North Stars
haven't been the only ""shit"" team in the Norris.",0
"Here's a summary of Don Cherry's Coach's Corner from April 21, 1993.
The game being broadcast in my region was LA and Calgary, although
I think it was filmed during the Toronto-Detroit game that night.

(Warning... Anti-fighting people may want to skip this post.)

Topics
------

Don's Tie, Grant Fuhr, Penalties, Wings vs Leafs, Fighting, Dale Hunter.

Episode Summary
---------------

This episode began with the camera zoomed in on Don's tie. Don was
pointing out the characters on the tie... Bugs Bunny, Foghorn Leghorn,
and Yosemite Sam (who Don called Lanny Macdonald.)

Ron Maclean began by mentioning that Don was almost evicted from a
hotel where he was watching the previous night's games, because of
all the yelling and cheering he was doing over the play of Hunter
and Fuhr.

Don began to praise Fuhr, calling him the ""greatest goalie"", and
said that he's winning the series against Boston all by himself.
He then showed clips from earlier episodes (Nov. 14, Jan. 16) when
Fuhr was still with the Leafs, and Don advised ""Don't Trade Fuhr!""

Don went on to predict that if Buffalo gets by Boston, it would
be Fuhr who wins the series. Muckler took a lot of heat for the
trade, but Don feels Muckler's been vindicated.

The next topic involved how playoff games are being ruined by
too many penalty calls. He showed a clip from a Winnipeg-Vancouver
game, where Domi hit a Vancouver player, and was given a 2 min. penalty.
Ron said that it was called a penalty because his stick was involved,
but Don stuck with the opinion that it was a good hit, with Domi
hitting the Vancouver player with his shoulder. Don: ""Its sad what
they're doing for hockey... a 5 minute penalty for a nosebleed.""

Next, they went to the playoff series between Detroit and Toronto.
People in Detroit were calling Wendel Clarke ""Wendy"" for not fighting.
However, Don pointed out that Probert was not fighting either.

This lead Don into a tirad about fighting and stickwork, and how
banning fighting leads to more high sticking: ""It's like college
hockey... The little wee guy with the visor is brave as anybody.
That's why you're seeing so much stickwork. Because they know you
won't drop your gloves and give them a shot. The rules are made
by people who don't know what's going on in hockey"".

The final topic Don discussed was Dale Hunter. Don pointed out
that he was leading the league in goals, and showed a clip
of Hunter from a previous game. When he was younger, Hunter was
taught to ""play to win"", which differs from today's idea of
just letting kids have fun.

At then end of the episode, they showed a clip from a coach's
corner, with the tape on fast forward, so that Don sounded like
one of the chipmunks.

Rating
------
Typical anti-fighting posturing, not too much humour, but some
good quotes.

I'd give it a 7.0 out of 10.


------------------------------------------------------------------------------
   \  \                   |Allan Sullivan (allan@cs.ualberta.ca)
    \  \                  |Department of Computing Science,
     \  \_______          |University of Alberta, Edmonton, Alberta, Canada.
      \    ###  \     _   |---------------------------------------------------
       \___###___\   (_)  |My opinions are mine and mine alone.
------------------------------------------------------------------------------
""It is amazing how much can be accomplished if no one cares who gets the
 credit...""          - U. of A. Golden Bears Hockey Motto (C. Drake)",0
"I'm interested in this from the other angle: what antihistamine can I
take at bedtime for relief of allergies, with the assurance that its
sedative effect will have completely worn off by the next morning, but
preferably with the anti-allergy effect lasting longer?

I'm thinking mainly of OTC products. Which has the least duration of
sedative action: Benadryl, Chlor-Trimeton, or what?
Note that I'm asking about duration, not intensity.",1
"
It was not just those penalties. Most of all it was the penalty the referee didn't
call on the Czechs right before their first goal.


Don't you think it's quite silly to call it a Nazi attitude, when some people 
throw coins on the ice? Hey, I don't approve the behavior of these guys,
especially not in a WC game, but I can't see any reason for using the word 'Nazi'
in this connection. 
  

Soccer hooligans are not just a German problem (remember the world cup in Italy).
Again: there's a big difference between throwing coins and smashing shop-windows
or fighting with other so-called 'fans', who come to a WC just to see if the
Dutch or the English or the Germans are the best bruisers.
Which other sports are you talking about? I don't think soccer is 'every possible
sport'.


How many Germans do you know? Do you think 200 out of 10000 is 'most of them'? 
If you hear about some white policemen beating a black man in the US, what do you
think about the Americans? 'Most of them' like beating blacks?


",0
"

One more reason for men to learn the Lamaze breathing techniques, in order
to be able to get some pain reduction instantly, wherever you are.",1
,1
"
I've mentioned this study a couple of times now: Ingestion of yogurt
containing Lactobacillus acidophilus as prophylaxis for candidal
vaginitis, Annals of Internal Medicine, 3/1/92 116(5):353-7.  Do you
have a problem with the study because they used yogurt rather than
capsules of lactobacillus (even though it had positive results)?

The study was a crossover trial of daily ingestion of 8 ounces of
yogurt.  There was a marked decrease in infections while women were
ingesting the yogurt.  Problems with the study included very small
numbers (33 patients enrolled) and many protocol violations (only
21 patients were analyzed).  Still, the difference in rates of infection
between the two groups was so large that the study remains fairly
believable.",1
"Does anyone know if either theophylline or ephedrine, or the two in
combination, can reduce the body's ability to make use of 
available water?  I had kind of an odd experience on a group hike
recently, becoming dehyrated after about 9 hours of rigorous
hiking despite having brought 1 1/2 gallons of water (c. 6 liters).
I drank close to twice as much as anyone else, and no one else was
dehydrated.  I don't think general physical condition was an issue,
since I was in at least the middle of the pack in terms of general
stamina, so far as I could tell.",1
"I watched the game Germany-Czechs in WC today...and i was astonished about
the behaviour of the German audience!
The German team got a few penalties in the last period and the crowd went
grazy! They threw coins, extra pucks and other trash into the rink...is
that stupid or what?? I guess the Canadian referee (one of the
Isostar-bros ;) gave the German team a penalty for that, but it didn't help
much.
I guess the Germans just are proud over their Nazi-Kill-'em-All-Everyone-
But-Us-Germans-Sucks attitude...they just seem to have that kind of attitude
in every possible sport (remember the European champs in Stockholm in soccer)
It really pisses me off!
I do not mean that every single German has this attitude that sucks, but 
most of them seem to do...",0
"


	

	Accepted by whom?  People who think digital watches are a 
	real good idea?  That 60 channels of television is 10x better 
	than 6 channels of television?  


	You're right.  Keep an open mind to the following:

	1. Taco flavored donuts.
	2. Cannibalism.  Good way to get that extra protein in the diet.
	3. Belief in Yawanga, armadillo god of parking meters.
",1
"



    Well, in my opinion the Canucks played a really strong game. I was
especially pleased by a very strong game from Linden - I think he
could be a key to success for them this year.  Defensively, they
really had a strong game.  Hardly heard Selanne's name all night.
Craven also played one of his best games since coming over.  With a
few exceptions, they really didn't let the high-flying Jets do much
high-flying.  I thought the Jets defence looked overmatched by the
Canucks forwards - they will have to improve on that if they want to
make this a series.

    In short, it was a great start!
",0
"
	Human infants do have bown fat deposits while adult humans are
believed not to have brown fat.
	Also while brown fat may play an important role in rousing
hibernators, it is definitely not limited to hibernating animals -- it
is a common energy source for nonshivering thermogenesis.
",1
"Here is a press release from Huntington Medical Research Institutes.

 New Method For Diagnosing Alzheimer's Disease Discovered at
Huntington Medical Research Institutes: Results to Be Reported
 To: National Desk, Health Writer
 Contact: John Lockhart or Belinda Gerber, 310-444-7000, or
          800-522-8877, for the Huntington Medical Research
          Institutes.

   LOS ANGELES, April 28  -- A new method for diagnosing 
and measuring chemical imbalances in the brain
which lead to Alzheimer's disease and other dementias has been
discovered by researchers at the Huntington Medical Research
Institutes (HMRI) in Pasadena, Calif.  Results of their research
will be reported in the May issue of the scientific journal,
Radiology.
   Using an advanced form of magnetic resonance imaging (MRI)
called magnetic resonance spectroscopy (MRS), a research team led
by Brian D. Ross, M.D., D. Phil., conducted a study on 21 elderly
patients who were believed to be suffering from some form of
dementia. The exams used standard MRI equipment fitted with special
software developed at HMRI called Clinical Proton MRS.  Clinical
Proton MRS is easily applied, giving doctors confirmatory diagnoses
in less than 30 minutes.  An automated version of Clinical Proton
MRS called Proton Brain Examination (PROBE) reduces the examination
time yet further, providing confirmatory diagnoses in less than 10
minutes.  By comparison, the current ""standard of care"" in testing
for Alzheimer's disease calls for lengthy memory function and
neuropsychological tests, which can be very upsetting to the
patient, are not definitive and can only be confirmed by autopsy.
   In addition to Alzheimer's disease, the new Clinical Proton MRS
exam may have applications in diagnosing other dementias, including
AIDS-related dementia, Parkinson's disease and Huntington's
disease.
   ""We've developed a simple test which can be administered quickly
and relatively inexpensively using existing MRI equipment fitted
with either the MRS or PROBE software,"" said Dr. Ross, adding,
""this will help physicians to diagnose Alzheimer's earlier and
intervene with therapeutics before the progression of the disease
causes further damage to the delicate inner workings of the brain.""
   Dr. Ross and his HMRI team measured a family of chemicals in the
brain known as inositols, and myo-inositol (MI) acted as a marker
in the study.  In comparison to healthy patients, those diagnosed
with Alzheimer's showed a 22 percent increase in MI, while their
level of another chemical called N-acetylaspartate (NAA) was
significantly lower, indicating a loss of brain-stimulating neurons
believed to be associated with the progression of the disease.
   Current drug therapy for Alzheimer's disease is widely
considered to be inadequate.  This is attributable, Dr. Ross
believes, to the theory that Alzheimer's is caused by an
interruption in the transmission of the chemical acetylcholine to
the nerve cells. This belief has been adhered to over the last 15
years, and consequently, most drugs to treat Alzheimer's were based
on the changing receptors for acetylcholine.
   ""Physicians have a real need for a test to differentiate
Alzheimer's from other dementias, to provide the patient and his or
her family with a firm diagnosis and to monitor future treatment
protocols for the treatment of this disease.  For this reason, we
consider this test a major advancement in medicine,"" said Bruce
Miller, M.D., a noted neurologist at Harbor-UCLA, MRS researcher
and a co-author of the study.
   Other members of the HMRI research team included Rex A. Moats,
Ph.D., Truda Shonk, B.S., Thomas Ernst, Ph.D., and Suzanne Woolley,
R.N.  The PROBE software can be fitted on the approximately 1,200
General Electric MRI units currently in use in the United States,
and will be configured for other manufacturers' MRI units soon.
   For interviews with Dr. Ross, advance copies of the Radiology
May issue, and other information, please contact John Lockhart or
Belinda Gerber for HMRI at 310-444-7000 or 800-522-8877.

   Q & A on Alzheimer's Disease:

   What is Alzheimer's disease and how is it caused?
   Alzheimer's disease (AD) is an incurable degenerative disease of
the brain first described in 1906 by the German neuropathologist
Alois Alzheimer.  As the disease progresses, it leads to loss of
memory and mental functioning, followed by changes in personality,
loss of control of bodily functions, and, eventually, death.
   How many people does it affect?
   Alzheimer's disease affects an estimated 4 million adults in
the United States and is the fourth leading cause of death, taking
approximately 100,000 lives each year.  While Alzheimer's
debilitates its victims, it is equally devastating, both
emotionally and financially, for patients' families.  AD is the
most common cause of dementia in adults.  Symptoms worsen every
year, and death usually occurs within 10 years of initial onset.
   What are its signs and symptoms?
   Although the cause of AD is not known, two risk factors have
been identified: advanced age and genetic predisposition.  The risk
of developing AD is less than one percent before the age of 50
yars old, but increases steeply in each successive decade of life
to reach 30 percent by the age of 90.  In patients with familial
AD, immediate family relatives have a 50 percent chance of
developing AD.  One of its first symptoms is severe ""forgetfulness""
caused by short-term memory loss.  Dr. Herman Weinreb of the School
of Medicine at New York University says ""whether forgetfulness is
a serious symptom or not is largely a matter of degree"" and
suggests the following criteria:

   -- Forgetting the name of someone you see infrequently is
      normal.
   -- Forgetting the name of a loved one is serious.
   -- Forgetting where you left your keys is normal.
   -- Forgetting how to get home is serious.

   Doctors suggest that people with severe symptoms should be
evaluated in order to rule out Alzheimer's disease and other forms
of dementia.
 -30-",1
"

        Heck, I seem to feel like that *every* time I eat out. Including 
in the cafeteria at work. About half the time, the headache intensifies 
until nothing will make it go away except throwing up. Ick.

        As you might imagine, I don't eat out a lot. I guess my tolerance 
for food additives has plummeted since I switched to eating mostly 
steamed veggies. They're easy to fix, that's all.

        I won't even mention what happened the last time I ate corned 
beef. (Oops. Too late.)
",1
"Why would Pollin want to move the Caps, because I think he
owns the Cap Centre.  I know they don't sell out all of their 
games, but they draw a lot more than the Bullets.  If you
had the situation that Abe had, would you move if you were
guaranteed that anyone who went to the games would have to 
park at the stadium, because there has been nothing within
a half mile, until the recent construction in
the area.
   Can they win a game in OT again.
       Rich",0
"Hi sci.med folks...

I would like to know anything you folks can tell me regarding Lithium.

I have a 10 year old son that lives with my ex-wife.  She has been having
difficulty with his behavior and has had him on Ritalin, Tofranil, and now
wants to try Lithuim at the local doctors suggestion.  I would like to 
know whatever is important that I should know.  I worry about this sort of
thing and would like pros/cons regarding Lithium therapy.

I have a booklet from the ""Lithium Information Center"" based at the 
University of Wisconsin, but feel that it is pro-lithium and would be
interested in comments from the ""not necessarily PRO"" side of the fence.

I am a concerned father and just wish to be well informed...

Thanks for any information you can provide.

Please email me directly...
",1
"
This was a concession to Mansbridge and CBC News, they argued that if you're
going to play  havoc with the schedule, you should  at least make sure that
Prime Time is aired as soon as possible. News got a commitment that the
post-game show would be scrapped and that the network would go to PTN within
one minute or so of the game  ending.

As for the earlier comments about CBC being ""Ontariocentric"" frankly
the no doubleheader decison goes both ways, people in the West cant  see
the Leafs  and people in Central Canada can't see the Jets game. The
reason for the decision was CBC's feeling they couldn't sell advertising
for six hours of hockey in  one night.

 As for who wants to see news over hockey, a lot of people. CBC always gets
plenty of complaints about juggling the news schedule.

",0
"Devorski unfortunately helped to taint an otherwise brilliant display
by MacLean.  The Canucks tied up the Jets so tightly that I thought that
they were mailing them.

BTW, Greg...next time, don't fall asleep in geography class, it's pretty
sad when a fellow in Norway can spell Winnipeg properly and a guy in
North America can't.

One more thing...how LONG has Vancouver been in the NHL?  How many
championships do they have?  

Oh yeah...and I CAN go to the Arena and see not one, not two, but
*six* championship banners hanging from the rafters.  3 Stanley Cup
banners, and 3 Avco Cup banners.  My NHL guide says that Vancouver has
won the Cup once (as many times as the rockin' town of Kenora has won it!)",0
"
M --> 
M --> Look for the Leafs, led by a healthy Doug Gilmour and a confidence-restored
M --> Felix Potvin to do the Blues in 6.  The Leafs will have 3 more games with the
M --> Wings and that should give Joseph a few extra days to pass those horshoes.
M --> 

HA! Roger the dodger is back! (on the bandwagon, that is.)

- Jack

 * Please Tell Me if you Don't Get This Message",0
"
It was Clint Malarchuk

Whatever happened to him, anyway?",0
"
Three possible results after interview:
1) rejection outright
2) acceptance outright
3) the infamous 'wait list'... 

If you are on a 'wait list', your entrance into medical school
is dependent upon some other applicant withdrawing their
acceptance.  This can happen as late as day -1 of starting
classes.  


You can always call the admissions office.  The secretaries
should have some idea of when a decision might be made on your
application.  Be calm, respectful, and friendly; secretaries
have more power than you might realize, and you never know-
could be the dean of admissions answering the phone.


If you don't get in this year, sit down and re-evaluate
yourself: your motives, desires, and goals that are directing
you into medicine; your academic and extracurricular
accomplishments.  Make a decision about whether you *really*
want to be a medical doctor.  I had classmates who dropped out
in the first semester of med school because they found it was
not what they wanted to do; I have friends who applied four
years in a row before they were accepted.  Medicine as a
career is a choice you must make for yourself; DON'T be
pushed into it because of your parents/family/significant
other.  

If you still want to be a medical doctor, determine how you
can improve your application.  A letter of recommendation from
a professor who knows you well and can give an honest positive
recommendation is far better than one from a 'big-shot' famous
professor who only vaguely remembers your face.  Also, don't
be afraid to ask these people if they can give you an honest
and positive recommendation; give them a chance to say 'no,
sorry' instead of the medical school saying 'no, sorry'.  I
have turned down writing recommendations for some students
because I did not know them well enough to make any meaningful
comments, and some because I honestly could not recommend them
at that point.  

Rewrite your personal statement; take it by an English
professor or some other friendly person with skill and
experience in writing and proof-reading and get their
criticism, both about what you are saying as well as how you
say it.

Review your academic accomplishments.  If your grades are poor
in some area, don't be afraid to spend some time in further
coursework.  Evidence of determined committment will help
here.  If you filled your pre-medicine curriculum with gut
courses, it usually shows.

Look at your extracurricular involvements.  Participating in
local philanthropic or service organizations is a plus;
substantial leadership roles in an organization help also.
Beware of 'resume padding'; such things are not difficult to
spot and weed out.

Overall, a clear conception of where you wish to head and why
you want to get there, combined with an honest self-appraisal
of skills and aptitude, will be the best path to take in
applying to any program, medical or what-have-you.

Good luck with the process -- as Tom Petty says, 'the waiting
is the hardest part', at least emotionally. :)",1
"Current votes for favorite goalie masks (3pts - 1st, 2pts - 2nd, 1pt - 3rd)

Player                    Team                 Pts       Votes
--------------------------------------------------------------
1. Ed Belfour             Chicago              31         14
2. Andy Moog              Boston               30         13
3. Curtis Joseph          St. Louis            26         11 
   Brian Hayward          San Jose             26         10 
5. Ron Hextall            Quebec               16          8
6. Gerry Cheevers         Boston (retired)     11          6 
7. John Vanbeisbrouck     NY Rangers           10          4
   Grant Fuhr             Buffalo              10          4 
9. Mike Richter           NY Rangers            6          3
10. Manon Rheaume         Atlanta (IHL)         5          2
11. Don Beaupre           Washington            4          2
    Ken Dryden            Montreal (retired)    4          2
--------------------------------------------------------------
Others receiving less than 4pts: Mike Vernon (Cal), Clint
 Malarchuk (Buf/SD,IHL), Tommy Soderstrom (Phil), Ray LeBlanc (USA),
 Artus Irbe (SJ), Tim Cheveldae (Det), Sean Burke (NJ),
 Rick Wamsley (Tor,ret), Jon Casey (Minn), Bob Essensa (Win),
 Glenn Healy (NYI), Toy Espo (???), Gilles Gratton (???),
 Rod Stauber (LA), Gump Worsley (???), Pat Jablonski (TB),
 Grant Fuhr (Tor), Felix Potvin (Tor), Stephane Beauregard (Win),
 Mark Fitzpatrick (NYI), Chico Resch (NYI)


Can someone please tell me which teams the (???) play(ed) for? Thanks.
",0
"There have been a few postings in the past on alleged pathological 
(esp. neurological) conditions induced by playing video games
(e.g. Nintendo). Apparently, there have been reported several cases of
""photosensitive epilepsy"", due to the flashing of some
patterns and the strong attention of the (young) players.
One poster to comp.risks reported some action from
the British Government.

A quick search in a database reported the following two published
references:

1. E.J. Hart, Nintendo epilepsy, in New England J. of Med., 322(20), 1473
2. TK Daneshmend et al., Dark Warrior epilepsy, BMJ 1982; 284:1751-2.

I would appreciate if someone could post (or e-mail) 
any reference to (preferably published) further work on the subject.
Any pointer to other information and/or to possible technical tools 
(if any) for reducing the risks are appreciated.

Many thanks,",1
"
W --> 
W --> SEE! The Providence Bruins lost the first two games at home and came back to
W -->      tie the series on the road, there may be hope for the Bruins yet!

Toast. They're toast. (And I know how much you want me to eat these 
words, but it ain't gonna happen.) Are the golf courses in the Boston 
area in playable condition yet?

- Jack

 * Acid consumes 47 times its weight in life!",0
"

I think a compromise would work; namely honouring personages in 
Conference names, and using geographical references in the divisional 
names.  Although I still do not think the move will draw fans to the
game; IMO it's a cosmetic change that Bettman and the owners _hope_ 
will have an effect.  And it doesn't say much for the mentality of 
anybody it works on, either.  


Surprise, I agree totally.  The points system is fine, if everybody at all
times has played the same number of games.  Since this is almost never the
case, winning percentage is the way to go.  I don't particularly care if it 
is an ""American"" thing either, if it works.  

",0
"Speaking of educational systems, I recently had a colleague
tell me that the reason one of our fifth grade students is so
physically developed is because she was sexually abused as a younger
child. This, she went on to say, kicks the pituitary gland into
action and causes puberty.
",1
"-*----
Sci.med removed from followups.  (And I do not read any of the
other newsgroups.)

-*----

That's fine.  These words have multiple meanings.

As a self-proclaimed atheist, I believe that *some* conceptions
of god are inconsistent or in conflict with fact, and I lack
belief in other conceptions of god merely because there is no
reason for me to believe in these.  I usually use the word
agnostic to mean someone who believes that the existence of
a god is unknown inherently unknowable.  Note that this is a
positive belief that is quite different from not believing in a
god; I do not believe in a god, but I also do not believe the
agnostic claim.",1
